student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_014726,25.647361610388543,Full-time,3,STEM,Declining,14.94118491068543,6,8,2,1241.9866859377703,0.35622775137309753,1,7062.29522089787,7489.476252545088,4667.1487343764,7145.210354250623,1,0,0.7660618787277917,Sporadic,2,0,12,Mid,0,0.75,-1.0,0.9896037738756847,0.6437722486269024,0.7660618787277917,0.12379654163351807,0.21267253693090155,0.5198018869378422,0.010341584596846547,0,D_val
STU_013121,22.066572610619296,Full-time,2,STEM,Improving,14.072645283536954,3,8,5,2074.1660782347244,0.20593029737246063,0,0.0,6938.6500902665575,4668.394723132985,6486.977011026268,0,0,0.8657205866261545,Consistent Saver,2,0,7,Mid,1,0.375,1.0,0.7147955785749155,0.7940697026275394,0.8657205866261545,0.20412616445743864,0.12265594296113791,0.6698977892874578,0.0035557575016802023,0,D_val
STU_015697,21.251985449853894,Part-time,2,Humanities,Declining,9.0,4,10,6,852.7941527513597,0.18691784852479235,1,3463.647103936418,9474.707721260449,4497.895040263266,8858.257238116785,1,1,0.727132990179605,No Savings,3,0,9,Late,0,0.4,-1.0,0.4920216964782699,0.8130821514752077,0.727132990179605,0.21408993653324598,0.15662724235603542,0.16601084823913492,0.06122126595298777,0,D_val
STU_004131,21.06248984201444,Full-time,3,STEM,Stable,13.491595665740405,6,8,2,1132.0792078944994,0.24725145725867437,0,0.0,8886.620905831282,5701.01115849375,5757.098623862042,0,0,0.8530884919339418,No Savings,1,0,4,Early,0,0.75,0.0,0.3104216511363952,0.7527485427413256,0.8530884919339418,0.1268845322755713,0.14297403532328723,0.3802108255681976,0.007845545432148191,0,D_val
STU_011153,19.297259276018714,Full-time,2,Humanities,Improving,17.89221640333258,4,8,4,582.3812356745448,0.3015560016241441,0,0.0,6921.432847779822,5862.138351746119,5031.046996345019,1,1,0.7339313324928567,Sporadic,6,0,7,Mid,1,0.5,1.0,0.18222802582619213,0.6984439983758559,0.7339313324928567,0.18882177544701853,0.20044300090180062,0.44111401291309604,0.014662029593601899,0,D_val
STU_001218,22.002189492002845,Full-time,3,Business,Improving,16.123523422360755,6,8,2,1207.385847918468,0.09614424226893703,0,0.0,5669.336865181647,6102.836865916919,8024.67850312861,0,0,0.7210043460905123,Sporadic,2,0,4,Mid,1,0.75,1.0,0.4102507745800303,0.903855757731063,0.7210043460905123,0.12219835671534804,0.12215639308042112,0.6301253872900152,0.006630032934666023,0,D_val
STU_006828,21.477862791245496,Full-time,2,STEM,Stable,16.05532530811314,3,8,5,1395.0117295883554,0.23212447025534352,1,5296.368134029337,10204.095985234871,3687.883076937547,8498.855891784227,1,0,0.6924692937153908,Sporadic,6,0,7,Mid,0,0.375,0.0,0.7829276882513464,0.7678755297446564,0.6924692937153908,0.19803251402258912,0.18510899998752017,0.5039638441256732,0.014469155265157735,0,D_val
STU_000962,23.892474554238376,Full-time,2,Humanities,Declining,12.0,4,8,4,1680.0490427552281,0.37507323948992805,1,3526.547601148471,8188.284685780363,6115.933258445611,4342.290216491345,0,0,0.9641153095434498,Sporadic,4,0,10,Early,1,0.5,-1.0,0.7163442148408802,0.6249267605100719,0.9641153095434498,0.1921398599599997,0.1607947029329363,0.30817210742044004,0.007804512565797214,0,D_val
STU_018211,18.0,Part-time,2,STEM,Improving,9.0,4,12,8,777.1042513186408,0.3211835817769236,0,0.0,10769.797436176808,5011.180808987928,11685.248811655998,0,0,0.9790993419018842,Sporadic,4,0,10,Mid,0,0.3333333333333333,1.0,0.19697239023993815,0.6788164182230765,0.9790993419018842,0.23459162279794027,0.13474363014020416,0.3984861951199691,0.02232283453794085,0,D_val
STU_002392,19.82688045165366,Full-time,1,STEM,Stable,12.911593585272449,1,8,7,1967.5969822926097,0.10424141624185067,0,0.0,6626.665415944256,6334.829867868511,5780.654964164939,0,0,0.788736851594718,Consistent Saver,2,0,7,Late,1,0.125,0.0,0.6072129609150524,0.8957585837581493,0.788736851594718,0.2400524889298293,0.1050755110183249,0.3411064804575262,0.027412622076922532,0,D_val
STU_000280,20.80643552564883,Full-time,2,Arts,Improving,12.0,3,8,5,2860.174776285292,0.044051033296316176,1,5926.4603101186985,9109.973771320796,4544.777216633163,10544.705779247715,0,1,0.7442182639484093,No Savings,1,0,1,Late,0,0.375,1.0,1.2718766845752767,0.9559489667036838,0.7442182639484093,0.1934219781029702,0.0943549341340037,0.9484383422876383,0.000993774831858036,0,D_val
STU_001955,20.427809670721714,Full-time,2,STEM,Stable,13.56439927159455,4,8,4,1281.9153535836235,0.4565307887482352,1,3317.488765032844,6241.930561837867,4700.564411641267,2529.4567128390663,1,1,0.9577768864912913,No Savings,4,0,1,Mid,1,0.5,0.0,0.7717755593980619,0.5434692112517647,0.9577768864912913,0.20538617410095836,0.19527924955190673,0.5358877796990309,0.008712247864078034,0,D_val
STU_006322,21.486159807701537,Full-time,1,Arts,Stable,15.322219863826835,1,8,7,779.9018326885993,0.15334472089078072,1,6995.175238877528,6734.692658049476,3841.0478862996792,2777.857205145541,0,1,0.9230616436685966,Sporadic,3,0,4,Mid,1,0.125,0.0,0.9564136456653591,0.8466552791092192,0.9230616436685966,0.2622314359841556,0.08441939525573335,0.5157068228326795,0.012621003966567325,0,D_val
STU_006056,24.20049429620178,Full-time,4,STEM,Improving,14.962776041593743,7,8,1,1222.1253866108927,0.1022747305908625,1,3881.441259128424,10152.316475925974,4877.719160922327,5439.147735416092,0,0,0.9560543530491318,Sporadic,1,0,7,Late,1,0.875,1.0,0.5834944784875437,0.8977252694091375,0.9560543530491318,0.0805838778021536,0.05409358632160545,0.7542472392437718,0.0008060969473928708,0,D_val
STU_001741,21.31199140663255,Part-time,2,STEM,Stable,9.0,4,10,6,778.3826079123016,0.40937829798377035,1,4453.371783982489,9972.580177842636,5261.564202239472,2487.3310969071,0,0,0.848956764451999,No Savings,4,0,6,Early,1,0.4,0.0,0.4967067415696183,0.5906217020162297,0.848956764451999,0.24885774245116982,0.20906428985790848,0.3683533707848091,0.01755491713235749,0,D_val
STU_020404,20.55760326327059,Full-time,2,STEM,Improving,16.83588636903721,3,8,5,1865.625274283147,0.3239595094737318,1,2535.200676664355,7868.150589521882,4123.211093776837,7721.444962041152,0,1,0.7068513383108966,No Savings,4,0,7,Mid,0,0.375,1.0,0.83374199176408,0.6760404905262682,0.7068513383108966,0.20015440429210893,0.21752840229622372,0.72937099588204,0.003810508256158338,0,D_val
STU_011894,20.998418599017242,Full-time,3,STEM,Declining,14.247958701430713,6,8,2,1292.7059172124023,0.4129731771692041,0,0.0,7856.258351963502,6738.035854806567,9001.687312338496,1,0,0.663307221421427,No Savings,2,0,6,Late,0,0.75,-1.0,0.35430446965026535,0.5870268228307959,0.663307221421427,0.12065663894754847,0.26619710444125355,0.20215223482513262,0.07959127487092854,1,D_val
STU_005963,21.562798304760936,Full-time,2,Business,Improving,16.849663563884686,4,8,4,1644.7919080945976,0.5838179447967865,0,0.0,6171.565256583722,6689.462186205974,15682.508558752712,0,0,0.981762959669221,No Savings,4,1,10,Early,1,0.5,1.0,0.5115584786398137,0.4161820552032135,0.981762959669221,0.16660218403786073,0.5389982900179483,0.6057792393199068,0.05125415605999936,0,D_val
STU_013714,20.44353931019883,Full-time,1,Humanities,Stable,14.503875932885412,1,8,7,736.4371071624937,0.49089057332635716,1,3671.0560835199135,8903.193028668866,6458.841445187855,11175.928686999465,0,1,0.9673032807622313,Sporadic,8,0,7,Mid,0,0.125,0.0,0.43072449312820116,0.5091094266736429,0.9673032807622313,0.22307758125948415,0.20616524510187348,0.25286224656410056,0.011070480106040798,0,D_val
STU_015627,20.94813246557891,Part-time,2,STEM,Improving,8.752728045495857,3,10,7,1599.0479384682199,0.24852675683856337,0,0.0,9627.564780624607,6025.876140551834,8097.677265585117,0,1,0.8079694038093437,No Savings,3,0,1,Late,0,0.3,1.0,0.40861250801540516,0.7514732431614366,0.8079694038093437,0.23106302597533154,0.15701988159262226,0.4943062540077026,0.038221327294542154,0,D_val
STU_001346,18.827183656790172,Full-time,2,Humanities,Stable,14.325251025158803,4,8,4,825.116491981931,0.229170980380023,0,0.0,8185.770175287375,4522.6831917727795,6954.085104061413,1,0,0.9183937776040252,Sporadic,0,0,6,Late,1,0.5,0.0,0.25970634447795277,0.770829019619977,0.9183937776040252,0.18191436351156073,0.11615025887080167,0.2798531722389764,0.018164893703572743,0,D_val
STU_000064,19.34682807665479,Full-time,1,Humanities,Stable,12.69925540710329,2,8,6,1731.784241600583,0.12935912829378401,1,6676.956659341236,9249.742449901401,5228.681126115481,3110.9402571495298,1,0,0.7202697397580536,Consistent Saver,3,0,7,Mid,1,0.25,0.0,0.9396115229201045,0.870640871706216,0.7202697397580536,0.24193829923843946,0.13566272939009752,0.5448057614600522,0.006784539348540547,0,D_val
STU_012961,23.46284990430259,Full-time,3,Humanities,Stable,13.75670749138321,6,8,2,1232.3199914002846,0.17517621885176787,1,3044.907211349985,5249.826595786675,5337.391101009405,4951.86986395983,1,1,0.8584456905202642,No Savings,5,0,10,Mid,1,0.75,0.0,0.7531900642190709,0.8248237811482322,0.8584456905202642,0.12913118570618284,0.11253678038462786,0.6015950321095354,0.0011786563304173425,0,D_val
STU_003030,21.561993821070516,Full-time,3,Humanities,Stable,14.426294805951022,5,8,3,1449.7761680158928,0.5573160711595232,1,2285.3655294893347,7807.237507440877,6444.336795845298,13115.510954983445,0,1,0.7712122185549736,Sporadic,7,0,2,Late,0,0.625,0.0,0.5672685718439374,0.4426839288404768,0.7712122185549736,0.14620848799496808,0.2915627628973172,0.4711342859219687,0.028134231541162673,0,D_val
STU_010578,20.63716290321905,Full-time,1,Humanities,Stable,12.0,2,8,6,2389.757275012585,0.3765764577811015,0,0.0,8011.616834307471,6744.431153710053,7585.097335340931,0,1,0.7897015723163283,Sporadic,0,0,1,Mid,0,0.25,0.0,0.6478041483609052,0.6234235422188985,0.7897015723163283,0.2178077396946553,0.2137201114175421,0.3989020741804526,0.038736940459012964,0,D_val
STU_019299,22.53444738867368,Full-time,3,STEM,Improving,12.0,5,8,3,870.1575462412357,0.07752578674680119,0,0.0,7826.253352813947,5567.360723416587,3524.609333607658,0,1,0.8370798945774944,Consistent Saver,3,0,2,Mid,1,0.625,1.0,0.25987236642438205,0.9224742132531988,0.8370798945774944,0.16972659811779228,0.07988634632547216,0.517436183212191,0.0013920559598497768,0,D_val
STU_014777,23.6809513261685,Full-time,4,Business,Declining,12.0,7,8,1,2162.946072106185,0.10292110480245334,1,6984.989455026117,5223.221515674489,4786.487096648536,25890.370918550852,0,0,0.8540203008131396,Consistent Saver,4,0,11,Late,0,0.875,-1.0,1.5621607330507412,0.8970788951975467,0.8540203008131396,0.06821196910059764,0.08496235167703944,0.8435803665253707,0.003592994335346408,0,D_val
STU_008714,20.908924533049756,Full-time,2,Business,Declining,13.886660250970131,3,8,5,1591.9764215962246,0.05914828552882897,1,7435.094588741007,5202.932129042258,4282.443578141007,16536.349286113,0,1,0.8483569281568676,No Savings,2,0,6,Late,1,0.375,-1.0,1.455187511937235,0.940851714471171,0.8483569281568676,0.1844630889446806,0.06915223576447133,0.6400937559686175,0.006568578509521838,0,D_val
STU_008727,27.183988309479737,Full-time,3,Business,Stable,13.552793781072177,6,8,2,929.4710927431498,0.5091064893039459,1,4485.447918555166,6530.059588505914,6042.036718502079,7708.3375059007185,0,0,0.9373826429878876,Consistent Saver,2,0,4,Mid,0,0.75,0.0,0.6525031378382798,0.49089351069605414,0.9373826429878876,0.12274740436631394,0.22242780282521207,0.55125156891914,0.0043873726115766735,0,D_val
STU_001455,22.517917362136778,Full-time,3,Business,Stable,12.0,5,8,3,1005.880585179361,0.3769046957176163,0,0.0,7028.680760643687,4875.24175504853,9176.441576967267,1,0,0.8422401949319172,No Savings,4,0,3,Mid,1,0.625,0.0,0.337999708534181,0.6230953042823837,0.8422401949319172,0.15193093226610838,0.1980898198074714,0.3564998542670905,0.02752732884487754,0,D_val
STU_011437,21.16310201384505,Full-time,2,Business,Stable,14.12883555889174,4,8,4,984.001142470876,0.6095106321000887,0,0.0,7331.138484729691,6810.65074957274,13833.336498390127,0,0,0.6451290374119131,No Savings,4,0,12,Late,1,0.5,0.0,0.27832436933342924,0.3904893678999113,0.6451290374119131,0.16879426156705093,0.35026554161646156,0.2891621846667146,0.1349198374231574,0,D_val
STU_015556,19.59318676290531,Full-time,1,Arts,Stable,16.305673354385235,1,8,7,1632.928149766932,0.23091982291021115,1,2621.871745186768,6841.561752262573,5334.676330503456,6014.372878275643,0,1,0.6447749427110204,Sporadic,4,0,7,Early,1,0.125,0.0,0.7517579963560562,0.7690801770897888,0.6447749427110204,0.23895931395079126,0.19893544635077837,0.4133789981780281,0.043647194583359604,0,D_val
STU_014494,22.673744427238834,Full-time,2,STEM,Improving,12.0,3,8,5,2742.72493857352,0.19095072237154215,1,6916.864363027125,7430.458574660393,4721.709816730229,14652.567043463609,0,1,0.9741989064541021,Consistent Saver,2,1,11,Mid,1,0.375,1.0,1.471981258093333,0.8090492776284579,0.9741989064541021,0.1867887256138957,0.3841206170123862,1.0484906290466665,0.007931539093092643,0,D_val
STU_001818,20.205524025363644,Full-time,2,Business,Improving,12.0,3,8,5,511.9887517136126,0.3241459428299336,1,6949.975547928482,8110.151499556975,4362.965773009688,3692.8791769810477,0,0,0.794450058351339,Consistent Saver,6,0,2,Late,0,0.375,1.0,0.7213858699599461,0.6758540571700664,0.794450058351339,0.21812334322905336,0.19132335962657177,0.673192934979973,0.0060976919448955105,0,D_val
STU_010040,25.074217539826712,Full-time,4,STEM,Stable,14.705748403102039,7,8,1,580.6822760325356,0.17572342596129822,0,0.0,6757.790435024728,6853.69537667714,6348.009289576539,0,1,0.7372064319029359,No Savings,1,0,4,Early,0,0.875,0.0,0.17064478751711878,0.8242765740387018,0.7372064319029359,0.07916204898075684,0.14912744081363852,0.3478223937585594,0.008629017012333626,0,D_val
STU_008254,19.65460564567262,Full-time,2,Business,Stable,16.994270159374626,4,8,4,519.4361680654683,0.18736939175033093,0,0.0,8628.521444380003,6037.850226228085,2071.594380606404,1,1,0.9186717441911724,No Savings,1,0,5,Mid,0,0.5,0.0,0.14166725887805945,0.812630608249669,0.9186717441911724,0.21075440588200112,0.09934623344278068,0.22083362943902973,0.010653956512877387,0,D_val
STU_015975,21.61985988842526,Part-time,2,STEM,Stable,9.0,3,10,7,1393.6804578092226,0.14770275400559296,1,2169.8903619724165,11917.024685265773,5961.3133120952025,6450.369161389038,0,0,0.9579977007018671,Sporadic,1,0,3,Mid,1,0.3,0.0,0.43318412451719446,0.852297245994407,0.9579977007018671,0.23705315135025862,0.07168179139167706,0.30659206225859725,0.02625190454702954,0,D_val
STU_008098,23.592632602738114,Full-time,3,STEM,Improving,14.014084031378186,6,8,2,866.7075047560129,0.5477242334323976,1,5103.8950095427,9675.700101718423,3982.6099946739887,13801.074059810244,1,0,0.8404488845446566,Consistent Saver,3,0,9,Mid,0,0.75,1.0,0.6275099165328328,0.4522757665676024,0.8404488845446566,0.11524822895842307,0.26695502800956206,0.7387549582664164,0.0031880826805042307,0,D_val
STU_003099,21.26686895564581,Full-time,2,STEM,Stable,12.0,3,8,5,1342.064385900466,0.008403429298958457,0,0.0,6210.490943458585,6993.529688820217,2497.1020898501274,0,1,0.7228612143900849,Consistent Saver,5,0,4,Late,0,0.375,0.0,0.4065623413582465,0.9915965707010416,0.7228612143900849,0.2290289964240996,0.0865030074025579,0.31578117067912326,0.047545731198929485,0,D_val
STU_013206,19.121823382658967,Part-time,2,STEM,Stable,7.982415687536438,3,10,7,966.7609459167726,0.15002852613444848,1,3720.173220847149,8546.685590280169,4619.217752925715,4690.832484199722,1,0,0.9744897499926053,Sporadic,6,0,10,Mid,0,0.3,0.0,0.5762777385442023,0.8499714738655515,0.9744897499926053,0.24598358435190468,0.06766448545599782,0.37813886927210116,0.0041260434560731,0,D_val
STU_013763,20.852170033070152,Part-time,3,STEM,Declining,8.265973206497767,6,12,6,752.1748843047477,0.3211587036558856,1,4669.321523592063,6255.952304202432,4225.4969094805,3795.5448020554513,0,0,0.858344591770553,Consistent Saver,9,1,3,Mid,0,0.5,-1.0,0.7325342998168456,0.6788412963441144,0.858344591770553,0.2361012315679297,0.47096010393118837,0.3162671499084228,0.10418933421279375,1,D_val
STU_015649,18.0,Full-time,2,Humanities,Stable,14.76008876268282,3,8,5,1661.2013450608958,0.2612456902360179,1,5457.463623242485,4554.73873660022,5741.579962017074,14358.568624452138,0,1,0.5886055152037917,Sporadic,1,0,10,Mid,1,0.375,0.0,1.1753976695681823,0.7387543097639822,0.5886055152037917,0.1871842154818391,0.22791662153326964,0.7001988347840911,0.006381270084445075,0,D_val
STU_016248,20.005577659398888,Full-time,3,STEM,Declining,12.0,6,8,2,1114.22191772128,0.30187939284078036,1,5267.433343921567,11950.131908401781,5005.2852608077355,14748.883159848461,0,1,0.8080240872671902,No Savings,5,0,2,Mid,0,0.75,-1.0,0.5735229583419353,0.6981206071592196,0.8080240872671902,0.11445081599911655,0.17834453095615507,0.3117614791709677,0.009310247082627296,0,D_val
STU_006823,19.937739567047924,Part-time,2,Humanities,Stable,8.077529354049611,3,10,7,664.2228727236628,0.17371380012302487,0,0.0,5374.21987495392,4530.133480326112,7500.433056995759,0,0,0.9357324624494986,Sporadic,3,0,12,Mid,1,0.3,0.0,0.2682549173670441,0.8262861998769752,0.9357324624494986,0.2330468058826063,0.08876578131436036,0.22412745868352205,0.017560694634724795,0,D_val
STU_000634,20.731614074094644,Full-time,2,Humanities,Stable,12.740731045828133,4,8,4,2095.3297459698647,0.5976491503305923,1,5920.205706633374,9187.05341020902,5555.792314876064,17881.897025922797,0,1,0.9915861425313005,Sporadic,3,0,3,Mid,1,0.5,0.0,0.9700654105183141,0.4023508496694077,0.9915861425313005,0.16436924530198582,0.24158381737284676,0.635032705259157,0.006501279629658974,0,D_val
STU_010478,23.57524386116866,Full-time,4,Business,Stable,13.841814610914607,7,8,1,1147.2754691110376,0.3462000079213314,1,6504.705552426307,8826.262259054653,5428.56646457805,6477.3110796530345,0,1,0.7921838458203901,Consistent Saver,6,0,9,Early,1,0.875,0.0,0.7782490862537218,0.6537999920786686,0.7921838458203901,0.07898019489270955,0.20082484942241552,0.6516245431268609,0.0023784009476837957,0,D_val
STU_014885,22.579358553305063,Part-time,4,Business,Stable,6.514001999445368,7,10,3,1353.914873029485,0.15385199091211368,0,0.0,9226.734581694298,4091.470752722483,7086.620148259155,1,0,0.7642279153415891,Sporadic,3,0,3,Mid,1,0.7,0.0,0.4066358308895301,0.8461480090878863,0.7642279153415891,0.15635889454855953,0.13227242176236875,0.41331791544476504,0.013463439375959264,0,D_val
STU_017788,22.079636863379385,Full-time,2,Humanities,Improving,12.827576317155923,4,8,4,1388.662319777174,0.14553231640328676,1,3789.0241897808655,8305.802572178527,4577.814115648745,14499.102147177438,0,0,0.8970376962094311,Consistent Saver,10,2,3,Early,1,0.5,1.0,0.7252368411206825,0.8544676835967132,0.8970376962094311,0.1679662769740161,0.6891016176984853,0.7126184205603412,0.057318009263197536,0,D_val
STU_015630,22.2775938140653,Full-time,3,STEM,Stable,15.374066966651025,5,8,3,858.5862952941521,0.5053780240008229,1,5975.785971570025,6552.023374929967,4658.2436254232125,6887.182914356074,1,1,0.7865848232110613,Sporadic,3,0,5,Late,1,0.625,0.0,0.8394207874308585,0.4946219759991771,0.7865848232110613,0.15686388019716985,0.2661757626370108,0.6072103937154292,0.017921776807331584,0,D_val
