student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_001502,20.50786571060864,Full-time,1,Business,Declining,14.439311392347852,1,8,7,1493.8124037189637,0.40023520240843374,1,3392.1816224894483,7857.732429784259,5718.608564485629,7203.479583268585,0,1,0.4601748546376152,No Savings,3,0,5,Late,1,0.125,-1.0,0.6899820239723631,0.5997647975915663,0.4601748546376152,0.23410653639947632,0.32204162457208896,0.1824910119861815,0.35522041267915155,1,D_test
STU_004996,21.41186294445479,Part-time,2,STEM,Stable,8.708139620114679,4,12,8,1679.0644400859576,0.1429802877655442,1,6447.328520231863,10392.160374815603,5647.002902053627,3223.6919190413955,1,0,0.830315383416205,No Savings,4,0,5,Mid,0,0.3333333333333333,0.0,0.8207152738172739,0.8570197122344558,0.830315383416205,0.27198110612869475,0.10809750008135616,0.510357636908637,0.00428326024316842,0,D_test
STU_009782,23.428656674458207,Full-time,3,STEM,Declining,12.0,5,8,3,951.8222109193576,0.16940233420063647,0,0.0,7044.367712680237,5238.454213463552,4211.3040928515065,0,0,0.9746420268930343,Sporadic,3,0,1,Mid,1,0.625,-1.0,0.30996857778860065,0.8305976657993636,0.9746420268930343,0.16610752278779323,0.07536832561234431,0.14248428889430031,0.029218241100407893,0,D_test
STU_012657,23.920433311815106,Full-time,3,Business,Declining,14.310635853858285,6,8,2,1761.835385687391,0.2865704278950763,0,0.0,6949.505792968552,6219.93022441121,9220.741105805946,0,0,0.9767462280484578,Sporadic,2,0,11,Mid,1,0.75,-1.0,0.5351285760034945,0.7134295721049237,0.9767462280484578,0.1203389072023067,0.12160430274349317,0.2925642880017472,0.017221573063099724,0,D_test
STU_014477,22.8921196689217,Full-time,2,STEM,Improving,16.057336946808302,4,8,4,1616.3176291407415,0.46310547797659796,1,4320.90243248558,11391.88833602934,5249.907604355072,8972.68716146338,0,0,0.9197253646994351,No Savings,1,0,4,Early,1,0.5,1.0,0.6481375560478956,0.536894522023402,0.9197253646994351,0.17682143824579874,0.20932458178080868,0.6740687780239478,0.0019329448596164657,0,D_test
STU_012210,19.542539297397738,Full-time,1,Humanities,Stable,12.0,1,8,7,1157.9788461384517,0.32318922138425965,1,6386.014481879823,8610.045398461458,4700.743259277234,6140.286846019496,0,0,0.751289680330366,Consistent Saver,3,0,9,Early,1,0.125,0.0,0.827744332040609,0.6768107786157403,0.751289680330366,0.23839180365867682,0.20388878445459405,0.4513721660203045,0.0175419510534883,0,D_test
STU_018537,19.393073125767962,Full-time,1,STEM,Declining,12.315218672015043,2,8,6,1053.715591077855,0.16668705332255387,1,5274.813716884537,11638.433170345354,5507.816877836511,2423.7329850816122,0,0,0.8648622757704504,Sporadic,1,0,9,Late,1,0.25,-1.0,0.5534548985655445,0.8333129466774462,0.8648622757704504,0.24968447676701752,0.10721613859788642,0.15172744928277226,0.03397673975005767,0,D_test
STU_013557,18.312097755793072,Full-time,1,Business,Improving,13.38413397642274,1,8,7,1345.3840124889546,0.34317555741117683,0,0.0,5018.984575210501,6184.64840286189,1613.738602231662,0,1,0.9189539337839719,No Savings,1,1,8,Late,0,0.125,1.0,0.4803384813201658,0.6568244425888232,0.9189539337839719,0.28150287082131076,0.4615840428292791,0.4776692406600829,0.07524836141566862,0,D_test
STU_007771,23.104419022889445,Full-time,2,Humanities,Declining,13.259027914435771,3,8,5,853.8614883342967,0.18887652815326814,1,5532.510328436601,5885.533554146503,6379.936960410612,2609.137668643194,0,1,0.9758770075191094,Sporadic,2,0,11,Mid,1,0.375,-1.0,0.7295240953988696,0.8111234718467318,0.9758770075191094,0.2277518022782353,0.08278750900557444,0.2772620476994348,0.026782945569623254,0,D_test
STU_002533,22.49992276341605,Full-time,2,STEM,Improving,12.292156720075484,3,8,5,1521.2801204455413,0.20744029412203516,1,2311.559925250931,6598.817768279679,5937.597563414209,4697.704775978461,0,1,0.9598039153091247,Sporadic,2,1,3,Early,0,0.375,1.0,0.6697832023644801,0.7925597058779649,0.9598039153091247,0.2119160890238791,0.39503494305607667,0.64739160118224,0.008446161963543143,0,D_test
STU_013839,21.232286741928693,Full-time,3,Humanities,Improving,12.904849350514382,5,8,3,1158.3569124659593,0.08524452425431765,1,3432.3808968831268,5133.304391571137,6232.607181860309,11076.328143515715,0,0,0.9444095494603614,Consistent Saver,2,0,9,Late,0,0.625,1.0,0.7096490672689478,0.9147554757456824,0.9444095494603614,0.14886133370958723,0.05077494486361863,0.7423245336344739,0.0016817103105504303,0,D_test
STU_013040,23.90933511544629,Part-time,3,Business,Improving,6.948083435841456,6,10,4,1252.2005274877688,0.0956639536552929,1,3168.3883151260297,7853.515172811112,4150.357329790877,4516.815907498748,0,0,0.7077787228765384,Sporadic,0,0,2,Early,1,0.6,1.0,0.6812127022595914,0.9043360463447071,0.7077787228765384,0.19124040280098123,0.12593196459915562,0.7206063511297958,0.004624392225574664,0,D_test
STU_001101,23.296418197747375,Part-time,3,Humanities,Declining,5.426446394471313,5,12,7,1993.4552648399203,0.3122175428867583,1,4741.449962855482,5404.13019952427,6034.4482987782985,4462.44477162229,0,1,0.7549848153529657,Sporadic,2,1,4,Mid,1,0.4166666666666667,-1.0,1.1116128655411202,0.6877824571132417,0.7549848153529657,0.24744427470517072,0.4983915725488136,0.48080643277056007,0.12876780683695613,0,D_test
STU_010324,21.00413183267776,Full-time,3,Arts,Stable,12.0,6,8,2,1149.753245021347,0.0997851107524028,1,6456.401158206202,7879.088040914933,4173.282614113266,19952.60102510865,1,0,0.5753834531563773,Sporadic,1,0,2,Mid,1,0.75,0.0,0.9172812930109577,0.9002148892475972,0.5753834531563773,0.11095788210944826,0.16729900835404793,0.6836406465054788,0.011015253077362822,0,D_test
STU_015573,22.098223468649607,Full-time,2,STEM,Improving,12.0,4,8,4,985.9640188872477,0.16809359502555984,0,0.0,9749.38582436445,5550.622268461953,12347.128495600773,0,0,0.872186399984985,Consistent Saver,1,0,7,Mid,1,0.5,1.0,0.2577682346062363,0.8319064049744401,0.872186399984985,0.17083043542038426,0.10558151801472845,0.47888411730311814,0.009214371001882372,0,D_test
STU_014512,20.991838324535127,Full-time,3,STEM,Stable,16.510427826819633,6,8,2,1634.6633353918066,0.19068696754655326,1,4849.008358995498,6091.695291494478,4066.482444986199,3113.6991832138133,1,0,0.71836400839871,Sporadic,5,0,4,Mid,1,0.75,0.0,1.1210339094251767,0.8093130324534468,0.71836400839871,0.13657727560517782,0.1607655844990083,0.7855169547125883,0.002357440372623493,0,D_test
STU_014935,23.487515281778617,Full-time,3,STEM,Improving,17.09962878480657,5,8,3,910.957098771988,0.5791448347229893,1,4648.9762524447615,10474.56456427878,6543.777402119575,2569.738120629075,0,0,0.9617456839157181,No Savings,1,0,4,Mid,0,0.625,1.0,0.48728628581481875,0.4208551652770107,0.9617456839157181,0.17655418764107197,0.2431342287144803,0.6311431429074095,0.005037807412792538,0,D_test
STU_014782,20.55899381018089,Full-time,3,Humanities,Declining,12.167209693195517,5,8,3,1196.6802187909036,0.09843607862355004,1,2267.5925269543663,8754.739910043772,5225.43483048344,9480.160834784243,1,1,0.8332095033174703,Sporadic,0,0,10,Late,0,0.625,-1.0,0.5045940793335143,0.9015639213764499,0.8332095033174703,0.1513907359439329,0.08941158045417893,0.23979703966675714,0.011969809027495375,0,D_test
STU_014379,21.981853257845593,Full-time,1,Humanities,Stable,12.0,1,8,7,805.272858411995,0.36316763561046744,1,6979.119568649885,6454.446227525597,5921.499763690677,4954.189279133169,1,1,0.9466250804196039,Consistent Saver,2,0,10,Late,1,0.125,0.0,0.8241964702768888,0.6368323643895326,0.9466250804196039,0.24440467171960975,0.16127953011830579,0.4495982351384444,0.024330544731830644,0,D_test
STU_004723,21.547168554993263,Full-time,3,Business,Declining,14.321279030239872,6,8,2,814.7841950081448,0.06889500591994856,1,6329.546388880803,5643.606375764723,6735.192241872233,8572.06644716381,0,1,0.978701179741786,No Savings,3,0,8,Late,1,0.75,-1.0,0.7746053122838352,0.9311049940800514,0.978701179741786,0.12130809402290145,0.033947648445443616,0.4123026561419176,0.006772705644172655,0,D_test
STU_006113,22.365056165169882,Part-time,3,Arts,Declining,6.623134810337605,5,10,5,1236.8422215500138,0.26781704056908473,1,4369.720096523126,8219.499934881773,4030.963005818871,4603.202099650324,0,1,0.8704176048116996,Sporadic,7,0,4,Mid,1,0.5,-1.0,0.7605499504649991,0.7321829594309153,0.8704176048116996,0.21242655099045868,0.146001534784124,0.33027497523249955,0.023720374077252703,0,D_test
STU_004239,24.11589585687658,Part-time,4,Business,Stable,9.0,8,10,2,1289.8382733724372,0.5038870002566129,0,0.0,5104.648957068041,4592.261536189434,13427.748055601736,0,0,0.9023199217531768,Sporadic,6,0,11,Late,1,0.8,0.0,0.5320615362054942,0.4961129997433871,0.9023199217531768,0.11558070460662173,0.23085882357669213,0.5060307681027472,0.016456415577326335,0,D_test
STU_007979,21.653923993351277,Full-time,4,STEM,Improving,12.0,7,8,1,1594.4145977320654,0.10415483417482099,0,0.0,9062.11004428506,5767.353466002487,16214.275105564247,0,1,0.8897648668447582,Sporadic,8,0,8,Early,1,0.875,1.0,0.430066697052387,0.895845165825179,0.8897648668447582,0.07150484728322605,0.07473247361650093,0.6775333485261935,0.0020758140365484453,0,D_test
STU_006436,20.912779332005552,Full-time,2,STEM,Improving,14.718963906816688,4,8,4,1382.493151091564,0.33417631258814173,1,4621.207910792362,6244.44423905739,3693.9449161680327,16970.25765516022,0,0,0.8973103672891516,No Savings,6,0,4,Early,1,0.5,1.0,1.0214110512890626,0.6658236874118583,0.8973103672891516,0.1652523078131992,0.16447741484851122,0.8607055256445313,0.0019057171368127258,0,D_test
STU_016017,19.432087784691447,Full-time,1,STEM,Stable,16.4845051010366,1,8,7,1995.6864196848057,0.4387765905420323,1,2205.3851448997243,8834.36267874554,6268.973590111546,10126.994429655162,0,0,0.7261559495663595,Sporadic,5,0,11,Early,0,0.125,0.0,0.6745616095860066,0.5612234094579678,0.7261559495663595,0.22546116566415847,0.25766385134690506,0.3747808047930033,0.025735408342220194,0,D_test
STU_018962,18.9714226009994,Full-time,1,Humanities,Improving,12.0,2,8,6,944.4386794561352,0.4141127103243633,0,0.0,6380.836158200093,6584.72656660581,17930.5988881868,0,0,0.9488151058917977,Sporadic,2,0,1,Mid,1,0.25,1.0,0.2913683577032014,0.5858872896756366,0.9488151058917977,0.19867741725820565,0.18100055236220602,0.4206841788516007,0.007238052723852029,0,D_test
STU_007033,22.401651192354542,Part-time,4,Humanities,Stable,7.999036046192913,8,10,2,1475.1999248872735,0.46252287172228007,0,0.0,5179.998898583202,5661.6337860407675,14841.861730432733,1,0,0.6601549135435774,Sporadic,5,0,6,Mid,1,0.8,0.0,0.5442722393572548,0.53747712827772,0.6601549135435774,0.11437594077077175,0.2869626746258388,0.5121361196786274,0.02415890529156229,0,D_test
STU_014025,18.209303129731147,Full-time,1,Humanities,Stable,14.428829979480986,1,8,7,1764.6126963570925,0.36496332893120165,1,3057.6860519426937,9300.262086228382,6687.718589980297,12061.038724258033,0,0,0.9740497369442486,Sporadic,4,0,7,Early,0,0.125,0.0,0.6327338669119509,0.6350366710687984,0.9740497369442486,0.22126853595836046,0.1537704104892061,0.3538669334559754,0.007267915454580284,0,D_test
STU_011659,22.44040137966805,Part-time,3,STEM,Declining,7.346630633367511,6,12,6,1159.2228009512853,0.28099672035656087,0,0.0,9885.751893994031,5672.685009281293,24974.827930457508,0,0,0.9065370053753911,Sporadic,4,0,1,Mid,1,0.5,-1.0,0.29803065903291315,0.7190032796434391,0.9065370053753911,0.19217605842522878,0.14043758653000704,0.09901532951645658,0.04377160392228067,1,D_test
STU_012778,23.783853781370524,Full-time,2,Humanities,Stable,15.569294619427962,4,8,4,1542.752889218468,0.14888896800255824,0,0.0,7075.534722885038,3835.9977407554816,5218.210100413647,0,1,0.8884322951930241,Consistent Saver,5,0,5,Early,0,0.5,0.0,0.5655494842211172,0.8511110319974418,0.8884322951930241,0.18801622166223836,0.09302589864311606,0.43277474211055855,0.003866272743604933,0,D_test
STU_001473,21.258769099988747,Full-time,3,STEM,Declining,14.416937983067662,5,8,3,1449.4228160605755,0.3223001302997687,1,4320.371958456659,9613.119946755938,6985.421465438305,20377.49958573131,0,0,0.854577537073021,Sporadic,3,0,8,Mid,1,0.625,-1.0,0.6095754422895044,0.6776998697002313,0.854577537073021,0.1397159274911349,0.1725467909980012,0.2922877211447522,0.01625525101806584,0,D_test
STU_012532,20.496893642693802,Full-time,3,STEM,Improving,13.798108704704632,5,8,3,660.7093687847077,0.22554780364856858,1,6861.615818658713,7293.66993109038,3630.4576281279024,3818.526432846332,0,1,0.9504892105090362,No Savings,1,0,5,Mid,1,0.625,1.0,0.8700423207505709,0.7744521963514315,0.9504892105090362,0.16807883619103522,0.10507235830671655,0.8225211603752853,0.0009642720715260536,0,D_test
STU_016672,20.11701771134607,Full-time,2,Humanities,Declining,15.800262352851059,4,8,4,833.5594697368564,0.2035125291797727,1,4668.838760558305,9261.233744243193,5649.718209872144,11209.713882302109,1,0,0.6976490650375973,No Savings,2,0,10,Mid,1,0.5,-1.0,0.536724728517211,0.7964874708202273,0.6976490650375973,0.1726008154203137,0.1721102921606299,0.2183623642586055,0.031982967986285506,0,D_test
STU_014906,23.539321096651047,Part-time,3,Business,Declining,8.287511586016825,6,10,4,1875.162235672429,0.015916088170072104,1,3919.8367200799257,7797.167045516813,6979.196183978181,10917.12558275685,0,0,0.8495747181309944,No Savings,2,0,5,Late,1,0.6,-1.0,0.7728888012155314,0.9840839118299279,0.8495747181309944,0.1730917216412675,0.05149401982873051,0.3664444006077657,0.009357115266849424,0,D_test
STU_016431,22.36006547525718,Full-time,3,Arts,Declining,15.213628459412806,5,8,3,1634.2825400200088,0.18660614395369615,1,2701.7161112523654,7263.603137413063,3624.8333827817423,7343.483709065869,0,0,0.943574866717331,Consistent Saver,1,0,8,Mid,1,0.625,-1.0,0.8485007240660395,0.8133938560463039,0.943574866717331,0.15573358060044826,0.09156999756627915,0.4117503620330198,0.012728575883027428,0,D_test
STU_000850,20.544205480996727,Full-time,1,STEM,Stable,15.53419331034658,1,8,7,2096.0813665737614,0.3952911675977399,0,0.0,8870.747526034593,5517.586824255073,1247.4502354899814,1,0,0.8158614181793636,Sporadic,3,0,2,Early,1,0.125,0.0,0.5827168914882946,0.60470883240226,0.8158614181793636,0.2916607597327301,0.2133580415852869,0.3288584457441473,0.01960586478735783,0,D_test
STU_012155,22.76037772553378,Full-time,4,Business,Improving,15.405003853297092,7,8,1,797.7070128704001,0.3481364259301129,1,3239.3097050916476,6856.166633077402,4961.509638847976,11213.567680345908,0,0,0.936918255360949,No Savings,4,0,2,Mid,1,0.875,1.0,0.5441118548702322,0.651863574069887,0.936918255360949,0.07433238524991924,0.1581790937637605,0.7345559274351161,0.0012830285366038556,0,D_test
STU_014294,20.998169036411205,Full-time,2,Business,Improving,13.76901733696186,3,8,5,1102.3707285011706,0.6127317503265076,1,2462.7535524058135,8104.055014937736,6728.094570915409,5174.974264293622,0,1,0.9823308367473461,Sporadic,0,0,7,Mid,1,0.375,1.0,0.4633338159537719,0.3872682496734924,0.9823308367473461,0.20951882171390643,0.2503934491063992,0.5441669079768859,0.0368892028901977,0,D_test
STU_010996,21.934536409466084,Part-time,3,Humanities,Stable,8.905123056791535,6,10,4,949.1853990966578,0.08187476123096743,0,0.0,6904.101843063057,4443.43006241413,11778.96048209597,1,0,0.7311394202791782,Sporadic,6,0,11,Mid,1,0.6,0.0,0.3345874352249262,0.9181252387690326,0.7311394202791782,0.17168885033683234,0.11340807840863348,0.3472937176124631,0.02025488032116822,0,D_test
STU_013089,20.05510091079515,Full-time,2,STEM,Declining,13.58615822292783,4,8,4,1071.58403294497,0.08339345239667588,1,2783.035388695197,8186.891205088642,4767.28634854054,3498.8469464447467,1,1,0.8096112291498428,Sporadic,4,0,4,Late,0,0.5,-1.0,0.5457213698985124,0.9166065476033242,0.8096112291498428,0.1972235694253186,0.09047401221371748,0.2228606849492562,0.030286156238694743,0,D_test
STU_011371,20.123271389045414,Full-time,4,STEM,Stable,17.173285560453905,7,8,1,1515.0881071382264,0.21096189778761543,1,2875.919888505659,8295.438972817465,5850.7892632167095,8712.162117488075,0,0,0.8004808863991528,Sporadic,3,0,11,Mid,0,0.875,0.0,0.6317070648058344,0.7890381022123846,0.8004808863991528,0.07640014338335485,0.14424049319530033,0.5783535324029172,0.0051321316532470865,0,D_test
STU_002211,19.249266078854507,Full-time,1,Business,Declining,13.388771615526874,1,8,7,837.759662266899,0.2872907787598107,1,2366.3765196410427,9203.67618409553,4749.842228375057,10756.476354338412,1,0,0.8792116786715778,Sporadic,1,0,4,Mid,1,0.125,-1.0,0.40974720494859923,0.7127092212401893,0.8792116786715778,0.22399674018228724,0.15115280790245095,0.04237360247429961,0.02004350750498323,0,D_test
STU_017707,22.098702966109954,Part-time,3,Humanities,Stable,9.0,6,10,4,1218.7332387287252,0.376947214580747,1,4192.228519925802,8163.721799190001,6828.123570333808,9321.793702102184,0,0,0.8053857278804161,Consistent Saver,4,0,4,Late,1,0.6,0.0,0.6048062297435973,0.623052785419253,0.8053857278804161,0.17608310655320977,0.20916316746817398,0.48240311487179866,0.008926461549544436,0,D_test
STU_003203,21.900121740441538,Full-time,2,STEM,Improving,15.605863804151564,4,8,4,2521.5850292878954,0.6127032281126166,1,4981.992985480989,11954.927194860604,5566.36859157442,15495.15639727888,0,1,0.7469070286097256,Sporadic,6,0,5,Mid,1,0.5,1.0,0.8600010687736043,0.38729677188738343,0.7469070286097256,0.16680969939827578,0.32100918266212897,0.7800005343868022,0.013487989977287874,0,D_test
STU_015291,20.186005991155863,Full-time,2,Business,Stable,14.189852769178072,3,8,5,870.4796104884184,0.15641948126631955,1,2400.8055764029277,7123.669591522803,4187.763907749224,5869.749191884147,0,0,0.5370714734301231,Consistent Saver,2,1,11,Mid,1,0.375,0.0,0.5200688328968381,0.8435805187336805,0.5370714734301231,0.2064777209422045,0.5014463504774909,0.37253441644841906,0.2582793731686815,0,D_test
STU_020023,21.76809703323432,Full-time,2,STEM,Improving,17.73865477553821,4,8,4,985.2864778805244,0.09653733908155228,1,4341.564941569428,7971.331526809853,4490.338553279717,1846.031465859981,1,0,0.7188268634024462,Consistent Saver,5,0,2,Late,1,0.5,1.0,0.6646549619641343,0.9034626609184477,0.7188268634024462,0.21398301085593951,0.12296687661188704,0.6823274809820672,0.0018046149063489802,0,D_test
STU_019928,18.64069435446529,Full-time,1,Humanities,Declining,14.240505671105403,1,8,7,1821.8544634664067,0.18443991352403163,1,4745.695786095379,6499.33266190259,6719.027261488092,10393.707839118755,0,0,0.8831139125461357,Sporadic,2,1,10,Late,0,0.125,-1.0,0.9103333325541914,0.8155600864759683,0.8831139125461357,0.22482753049153467,0.40884179164577195,0.29266666627709564,0.050286178513024936,1,D_test
STU_011483,20.8256789252131,Full-time,3,Business,Declining,12.0,6,8,2,844.157525136127,0.2991347376126754,0,0.0,8646.025422672301,4917.408448446594,38867.66002893213,1,0,0.6080431008674565,Sporadic,4,0,4,Late,1,0.75,-1.0,0.24895097603081823,0.7008652623873246,0.6080431008674565,0.1039570549803676,0.2372409647848332,0.14947548801540905,0.15470515872493082,0,D_test
